firstName,lastName,specialtyIds,specialtyName
Tyler,Young,1,radiology
Robert,Reed,2,surgery
Katherine,Stewart,1,radiology
Richard,Morales,1,radiology
Scott,Richardson,2,surgery
Linda,Smith,1,radiology
Rachel,Rogers,2,surgery
Janet,Gutierrez,1,radiology
Jason,Allen,2,surgery
Christina,Moore,2,surgery
Deborah,Hernandez,2,surgery
George,Diaz,1,radiology
Matthew,Reyes,1,radiology
Mark,Perez,1,radiology
Joan,Gonzalez,1,radiology
Gregory,Campbell,2,surgery
Christopher,Stewart,1,radiology
Diane,Davis,3,dentistry
Ashley,Mendoza,1,radiology
William,Mendoza,3,dentistry
Thomas,Hernandez,2,surgery
Zachary,Wilson,2,surgery
Rachel,Smith,3,dentistry
Joan,Hernandez,2,surgery
Heather,Clark,1,radiology
Kimberly,Nelson,3,dentistry
Richard,Cook,2,surgery
Jerry,Brooks,3,dentistry
Nancy,Adams,2,surgery
Susan,Thompson,1,radiology
Pamela,Collins,1,radiology
Laura,Morris,1,radiology
Anthony,Clark,3,dentistry
Donna,Ruiz,3,dentistry
Thomas,Gomez,3,dentistry
Joseph,Allen,1,radiology
Paul,Young,1,radiology
Sarah,Morales,1,radiology
Elizabeth,Wilson,1,radiology
Ryan,Ward,3,dentistry
Michelle,Cox,1,radiology
Angela,Gomez,1,radiology
Donald,Peterson,1,radiology
Sarah,Lee,2,surgery
Kevin,Torres,3,dentistry
Jessica,Chavez,1,radiology
Raymond,Evans,3,dentistry
Melissa,Diaz,3,dentistry
Walter,Brooks,2,surgery
Mark,Hall,1,radiology
William,Cook,2,surgery
Justin,Baker,1,radiology
Helen,Nguyen,3,dentistry
Charles,Diaz,3,dentistry
Joseph,Mitchell,1,radiology
Jonathan,Gray,2,surgery
Justin,Morris,1,radiology
Jacob,Martin,1,radiology
Nancy,Ramos,1,radiology
Larry,Phillips,3,dentistry
Samantha,Taylor,3,dentistry
Nicholas,Martinez,1,radiology
Amy,White,2,surgery
Ashley,King,1,radiology
Tyler,Roberts,3,dentistry
Jessica,Johnson,3,dentistry
Frank,Gray,3,dentistry
Ashley,Turner,1,radiology
Sharon,Ruiz,2,surgery
William,Taylor,3,dentistry
Kevin,Ramirez,3,dentistry
Heather,Ruiz,1,radiology
Douglas,Ward,3,dentistry
Joseph,Cooper,2,surgery
Janet,Ortiz,3,dentistry
Brenda,Anderson,3,dentistry
Stephanie,Johnson,3,dentistry
Victoria,Baker,1,radiology
Eric,Anderson,2,surgery
Michelle,Williams,3,dentistry
Donald,Thompson,1,radiology
Walter,Anderson,2,surgery
Ashley,Bennett,2,surgery
Nathan,Evans,2,surgery
Nancy,Adams,1,radiology
Catherine,Morales,1,radiology
Kimberly,Ramirez,1,radiology
Zachary,Hall,1,radiology
Kathleen,Flores,3,dentistry
Tyler,Parker,2,surgery
Donald,Harris,2,surgery
Samuel,Hill,1,radiology
Carolyn,Mendoza,1,radiology
Frank,Rivera,2,surgery
Dennis,Ward,1,radiology
Larry,Murphy,1,radiology
Kimberly,Clark,1,radiology
Mark,Miller,1,radiology
Christopher,Cox,2,surgery
Brenda,Baker,2,surgery
Barbara,Taylor,1,radiology
Sharon,Lopez,1,radiology
Emily,Garcia,3,dentistry
Michelle,Cook,3,dentistry
James,Thompson,2,surgery
Zachary,Gonzalez,3,dentistry
Larry,Reyes,3,dentistry
Dennis,Nguyen,1,radiology
Ashley,Lewis,1,radiology
Jason,Gray,3,dentistry
William,Flores,3,dentistry
Lauren,Young,1,radiology
Adam,Gray,1,radiology
Joseph,Nelson,2,surgery
Patricia,Sanchez,2,surgery
Carol,Watson,2,surgery
Kelly,Watson,3,dentistry
Victoria,Wright,3,dentistry
Melissa,Nguyen,1,radiology
Eric,White,2,surgery
Amanda,Peterson,3,dentistry
Diane,Reyes,3,dentistry
Michael,Morales,1,radiology
Eric,Carter,3,dentistry
Andrew,Roberts,2,surgery
Angela,Allen,3,dentistry
Susan,Ramirez,2,surgery
Catherine,Cooper,1,radiology
Benjamin,Davis,2,surgery
Katherine,Bailey,1,radiology
Amy,Johnson,3,dentistry
Samuel,Harris,3,dentistry
Patrick,Parker,2,surgery
Carol,Murphy,1,radiology
Edward,Thomas,1,radiology
Peter,Hill,1,radiology
Betty,Diaz,3,dentistry
Elizabeth,Reyes,3,dentistry
Walter,Ramirez,3,dentistry
William,Clark,1,radiology
Matthew,Chavez,1,radiology
Paul,Bailey,1,radiology
Sarah,Hill,1,radiology
Ashley,Rodriguez,3,dentistry
Jacob,Morales,2,surgery
Samuel,Richardson,3,dentistry
David,Wright,1,radiology
Zachary,Diaz,2,surgery
Mark,Watson,2,surgery
Betty,Bailey,3,dentistry
Jerry,Nelson,2,surgery
James,Reed,3,dentistry
Angela,Ramos,2,surgery
Joseph,Kim,3,dentistry
Heather,Davis,2,surgery
Aaron,Miller,2,surgery
Linda,Cook,1,radiology
Robert,Cox,2,surgery
Margaret,Campbell,1,radiology
Brenda,Torres,3,dentistry
Eric,Collins,2,surgery
Gary,Phillips,2,surgery
Walter,Davis,2,surgery
Brenda,Jones,1,radiology
Christina,Walker,1,radiology
Carolyn,Davis,1,radiology
Linda,Lee,1,radiology
Andrew,Cook,3,dentistry
Samantha,James,2,surgery
Kelly,Howard,1,radiology
Dennis,Nelson,2,surgery
John,Garcia,1,radiology
Karen,Lopez,2,surgery
Helen,Kelly,2,surgery
David,Martinez,2,surgery
Victoria,Thomas,3,dentistry
Douglas,Robinson,2,surgery
Nancy,Perez,3,dentistry
Lauren,Rodriguez,1,radiology
Heather,Scott,1,radiology
Sandra,Nelson,1,radiology
Mary,Kim,2,surgery
Victoria,Mitchell,1,radiology
Patricia,Stewart,3,dentistry
Michelle,Baker,1,radiology
Steven,Hill,2,surgery
Angela,Hall,3,dentistry
Gregory,Hill,3,dentistry
Joseph,Walker,1,radiology
Nicholas,Allen,1,radiology
Michelle,Watson,3,dentistry
Deborah,Walker,3,dentistry
Eric,Lopez,1,radiology
Christina,White,1,radiology
Christopher,Rivera,2,surgery
Nancy,Johnson,2,surgery
Christopher,Bailey,1,radiology
Joshua,Morales,2,surgery
Debra,Gray,1,radiology
Jack,Perez,2,surgery
Christina,Peterson,3,dentistry
Christina,Edwards,1,radiology
Donald,Carter,2,surgery
Laura,Thompson,1,radiology
Samuel,Young,3,dentistry
Angela,Lee,2,surgery
Dorothy,Ramirez,1,radiology
Larry,Mitchell,1,radiology
Samuel,Evans,3,dentistry
Patricia,Harris,1,radiology
Jessica,Jones,3,dentistry
Patrick,Reyes,2,surgery
Richard,Reed,3,dentistry
Andrew,Cox,2,surgery
Nicholas,Brown,3,dentistry
Frank,Stewart,2,surgery
Sarah,Carter,1,radiology
Scott,Kim,1,radiology
Raymond,Cox,2,surgery
Margaret,Martinez,1,radiology
Samuel,Watson,1,radiology
Kevin,Ramos,2,surgery
John,Johnson,1,radiology
Aaron,Torres,3,dentistry
Brandon,Wilson,1,radiology
Julie,Cox,2,surgery
Aaron,Turner,1,radiology
Nathan,Parker,3,dentistry
William,Taylor,2,surgery
Sandra,Peterson,2,surgery
Dennis,Peterson,1,radiology
Katherine,Smith,3,dentistry
Joshua,Rogers,3,dentistry
Andrew,Scott,3,dentistry
Melissa,Young,3,dentistry
Ryan,Watson,1,radiology
Samantha,Robinson,2,surgery
Nicholas,King,3,dentistry
Anthony,Wilson,2,surgery
Janet,Martinez,3,dentistry
Raymond,Kim,1,radiology
James,Richardson,1,radiology
Rebecca,Murphy,2,surgery
Kathleen,Bennett,1,radiology
Donna,Hill,3,dentistry
Jessica,Sanchez,3,dentistry
Angela,White,1,radiology
Joyce,Reyes,2,surgery
Julie,Rogers,2,surgery
Carol,Chavez,2,surgery
Andrew,Brown,2,surgery
Jennifer,Stewart,3,dentistry
Larry,Ward,3,dentistry
Paul,Jones,3,dentistry
Charles,Bailey,3,dentistry
Kevin,Flores,2,surgery
Cynthia,Mitchell,1,radiology
Joseph,Parker,3,dentistry
Michelle,Martinez,1,radiology
Mary,Howard,2,surgery
Steven,Lopez,1,radiology
Susan,Bailey,1,radiology
Jason,Lopez,1,radiology
Amanda,Lewis,2,surgery
Henry,Ortiz,1,radiology
Sarah,Perez,1,radiology
Amanda,Sanchez,1,radiology
Elizabeth,Ward,2,surgery
Sarah,Bennett,3,dentistry
David,Kelly,3,dentistry
Justin,Jones,3,dentistry
Dennis,Diaz,1,radiology
John,Rodriguez,2,surgery
Jack,Wood,2,surgery
Tyler,Young,2,surgery
Michelle,Sanchez,3,dentistry
Katherine,Collins,1,radiology
Kimberly,Rodriguez,1,radiology
Raymond,Johnson,3,dentistry
Victoria,Cooper,1,radiology
Amy,Cruz,2,surgery
Brian,Rodriguez,3,dentistry
Nicholas,Robinson,1,radiology
Tyler,Moore,3,dentistry
Sarah,Kim,1,radiology
Douglas,Thomas,1,radiology
Mark,Anderson,3,dentistry
Sharon,Lee,1,radiology
Susan,Morgan,1,radiology
Patrick,Brooks,1,radiology
Benjamin,Phillips,1,radiology
Eric,Collins,2,surgery
Betty,Collins,1,radiology
Donna,Wright,2,surgery
Kevin,White,2,surgery
Donna,Watson,2,surgery
Cynthia,Flores,3,dentistry
Daniel,Ruiz,1,radiology
Joan,Edwards,3,dentistry
Katherine,Walker,1,radiology
Paul,Anderson,1,radiology
Matthew,Lopez,1,radiology
Ashley,Robinson,3,dentistry
Raymond,Richardson,3,dentistry
Nicholas,Morales,2,surgery
Anthony,Moore,2,surgery
Nicholas,Thompson,3,dentistry
Emily,Reed,2,surgery
Walter,Reed,2,surgery
Nicholas,Parker,3,dentistry
Sharon,Morales,1,radiology
Jack,Wright,3,dentistry
Matthew,Gutierrez,2,surgery
Steven,Kelly,1,radiology
Samantha,Howard,1,radiology
Patrick,Moore,3,dentistry
Scott,Chavez,1,radiology
Aaron,Kim,3,dentistry
John,Cook,1,radiology
Laura,Wilson,3,dentistry
Angela,Diaz,1,radiology
Brenda,Howard,3,dentistry
Nathan,Turner,1,radiology
Daniel,Morgan,2,surgery
Nancy,Davis,2,surgery
Michelle,Cox,1,radiology
Ashley,Johnson,1,radiology
Mary,Moore,2,surgery
Anthony,Rogers,3,dentistry
Stephanie,Ortiz,3,dentistry
Tyler,Lewis,2,surgery
Cynthia,Green,1,radiology
Kenneth,Roberts,1,radiology
Samuel,Wright,1,radiology
Diane,Cruz,2,surgery
Victoria,Richardson,2,surgery
Deborah,Roberts,2,surgery
Walter,Morgan,1,radiology
Ryan,Hall,1,radiology
William,Walker,2,surgery
Rachel,Young,1,radiology
Frank,Wright,1,radiology
Mark,Cox,1,radiology
Joseph,Clark,1,radiology
Scott,Richardson,1,radiology
Donna,Turner,3,dentistry
Henry,Edwards,2,surgery
Barbara,Reyes,1,radiology
James,Smith,1,radiology
Scott,Garcia,1,radiology
Nicole,Murphy,1,radiology
Thomas,Hernandez,3,dentistry
Sandra,Gonzalez,1,radiology
Thomas,Roberts,1,radiology
Donald,Morgan,2,surgery
Daniel,Lee,1,radiology
Barbara,Green,1,radiology
Ashley,Chavez,2,surgery
Laura,Phillips,3,dentistry
Michael,Morales,2,surgery
Pamela,Kim,3,dentistry
Lauren,Morgan,2,surgery
Victoria,Diaz,2,surgery
Nicholas,White,2,surgery
Joseph,Morris,1,radiology
Aaron,Roberts,1,radiology
Brandon,Cooper,2,surgery
Stephanie,Torres,2,surgery
Dorothy,Hill,3,dentistry
Scott,Murphy,3,dentistry
Jason,Gray,1,radiology
Brandon,Chavez,1,radiology
Steven,Gutierrez,3,dentistry
Christina,Cruz,1,radiology
Dennis,Peterson,2,surgery
Elizabeth,Brooks,3,dentistry
Matthew,Martinez,2,surgery
Sarah,Adams,1,radiology
John,Gonzalez,3,dentistry
Ashley,Cook,1,radiology
Aaron,Rivera,2,surgery
Joan,King,1,radiology
Raymond,Hall,3,dentistry
Elizabeth,Peterson,3,dentistry
Cynthia,Scott,3,dentistry
Justin,Robinson,3,dentistry
George,Johnson,3,dentistry
Ashley,Morgan,1,radiology
Nicholas,Cruz,3,dentistry
Henry,Wilson,2,surgery
Stephanie,Murphy,3,dentistry
Michelle,Lee,2,surgery
Tyler,Turner,2,surgery
Ashley,Bailey,1,radiology
Sarah,Thomas,2,surgery
Brenda,Ward,2,surgery
Susan,Watson,1,radiology
Stephen,Lopez,2,surgery
Michelle,Johnson,1,radiology
Brian,Phillips,1,radiology
Peter,Taylor,1,radiology
Lauren,Hill,2,surgery
Jerry,Robinson,1,radiology
Jacob,Jones,2,surgery
Pamela,Kelly,2,surgery
Paul,Wood,3,dentistry
Richard,Cruz,3,dentistry
Peter,Morgan,2,surgery
John,Stewart,2,surgery
Peter,Rodriguez,1,radiology
Larry,Hill,1,radiology
Catherine,Watson,1,radiology
Eric,Ruiz,3,dentistry
Jennifer,Baker,1,radiology
Edward,Mitchell,3,dentistry
Nicole,Evans,3,dentistry
Henry,Reed,2,surgery
Thomas,Martin,3,dentistry
Gary,Lopez,1,radiology
Walter,Cruz,2,surgery
Zachary,Nelson,1,radiology
Henry,Campbell,1,radiology
Benjamin,Torres,1,radiology
Janet,Davis,2,surgery
Elizabeth,Martinez,2,surgery
Brian,Collins,1,radiology
Debra,Howard,1,radiology
Lisa,Diaz,1,radiology
Kelly,Garcia,1,radiology
Joseph,Watson,2,surgery
Eric,Davis,1,radiology
Victoria,Cooper,2,surgery
Stephanie,Cox,1,radiology
Janet,Jackson,1,radiology
Kelly,Johnson,2,surgery
Joyce,Kim,2,surgery
Nancy,Rogers,2,surgery
Zachary,Stewart,1,radiology
Christina,Kelly,2,surgery
Kevin,Ramos,3,dentistry
Brandon,Garcia,1,radiology
Stephen,Lewis,1,radiology
Samantha,Ruiz,3,dentistry
Joan,Evans,1,radiology
Ashley,Taylor,1,radiology
Steven,Evans,3,dentistry
Sandra,Davis,1,radiology
Patricia,Brown,3,dentistry
Diane,Garcia,2,surgery
Katherine,Nguyen,2,surgery
Linda,Cox,1,radiology
Angela,Murphy,1,radiology
Carol,Davis,2,surgery
Pamela,Carter,2,surgery
Jerry,Edwards,2,surgery
Jason,Watson,1,radiology
Victoria,Allen,2,surgery
Julie,Cruz,2,surgery
Elizabeth,Mendoza,2,surgery
Henry,Clark,2,surgery
Samuel,Robinson,3,dentistry
Michelle,Ramirez,2,surgery
Thomas,Wilson,3,dentistry
Deborah,Nelson,2,surgery
Larry,Taylor,1,radiology
David,Cox,2,surgery
Nancy,Ward,1,radiology
Adam,Baker,1,radiology
Helen,Evans,1,radiology
Zachary,Hall,1,radiology
Ryan,Rodriguez,2,surgery
Janet,Evans,3,dentistry
Benjamin,Morales,3,dentistry
Daniel,Ward,2,surgery
Susan,Turner,3,dentistry
Lisa,Roberts,1,radiology
Gary,Ward,2,surgery
Patricia,Wright,3,dentistry
David,Harris,2,surgery
Rachel,Morales,3,dentistry
John,Cooper,2,surgery
Jessica,Jackson,2,surgery
Edward,Morris,1,radiology
Maria,Collins,3,dentistry
Justin,Reyes,1,radiology
Joseph,Murphy,1,radiology
Laura,Thompson,2,surgery
Brenda,Scott,1,radiology
Debra,Mitchell,2,surgery
Nicholas,Walker,2,surgery
Michelle,Smith,1,radiology
Andrew,Smith,1,radiology
Sandra,Anderson,3,dentistry
Jennifer,Walker,1,radiology
Barbara,Brooks,1,radiology
Susan,Richardson,3,dentistry
Benjamin,Wright,3,dentistry
Karen,Gray,2,surgery
Melissa,Gutierrez,3,dentistry
Sandra,Adams,2,surgery
Elizabeth,Davis,3,dentistry
Ryan,Taylor,2,surgery
Carol,King,1,radiology
Anthony,Gutierrez,2,surgery
Diane,Hernandez,2,surgery
Pamela,Bailey,3,dentistry
Patricia,Anderson,3,dentistry
Dorothy,Bennett,2,surgery
Douglas,Sanchez,1,radiology
Catherine,Walker,3,dentistry
Aaron,Hall,1,radiology
Melissa,Young,2,surgery
Catherine,Reed,1,radiology
Jonathan,Cook,3,dentistry
Michelle,Ward,3,dentistry
Stephen,Walker,2,surgery
Pamela,Rogers,2,surgery
Mary,Davis,2,surgery
Michael,Gutierrez,2,surgery
Joan,Adams,1,radiology
Janet,Johnson,3,dentistry
Scott,Murphy,1,radiology
Joshua,Taylor,3,dentistry
Edward,Harris,3,dentistry
Nathan,Morris,3,dentistry
Patricia,Evans,3,dentistry
Stephen,Green,2,surgery
Ashley,Reyes,3,dentistry
Aaron,Wilson,2,surgery
Maria,Gomez,3,dentistry
Laura,Jackson,3,dentistry
Sarah,Young,2,surgery
George,Williams,2,surgery
Patrick,Robinson,1,radiology
Betty,Wood,1,radiology
Patricia,Brown,1,radiology
Nicholas,Gutierrez,2,surgery
Raymond,James,1,radiology
Brian,Turner,1,radiology
Victoria,Kelly,3,dentistry
Rachel,Parker,2,surgery
Samuel,Wood,1,radiology
Betty,Howard,1,radiology
Kimberly,Parker,3,dentistry
Mark,Campbell,3,dentistry
Patricia,Adams,1,radiology
Susan,Nelson,1,radiology
Paul,Edwards,1,radiology
Brenda,Johnson,1,radiology
Benjamin,Gray,1,radiology
Justin,Roberts,2,surgery
William,Kelly,3,dentistry
Susan,Baker,1,radiology
Donald,Richardson,1,radiology
Donald,Garcia,1,radiology
Elizabeth,Reed,1,radiology
Donald,Allen,2,surgery
Zachary,Lee,2,surgery
Jonathan,Wilson,2,surgery
Elizabeth,Jackson,3,dentistry
Debra,Bailey,3,dentistry
Jessica,Thompson,3,dentistry
Kelly,Flores,3,dentistry
Steven,Hall,1,radiology
Scott,White,2,surgery
Kenneth,Davis,1,radiology
Melissa,Smith,1,radiology
Elizabeth,Brown,3,dentistry
William,Watson,2,surgery
Christina,Ramos,1,radiology
Paul,Scott,3,dentistry
Christopher,Ortiz,2,surgery
Joan,Peterson,1,radiology
Raymond,Bailey,1,radiology
Stephanie,Thompson,3,dentistry
Eric,Morales,1,radiology
Victoria,Bennett,3,dentistry
Laura,Jackson,1,radiology
Debra,Wilson,2,surgery
Gary,Evans,2,surgery
Sarah,Chavez,1,radiology
Joyce,Nelson,3,dentistry
Robert,Roberts,3,dentistry
Paul,Gonzalez,1,radiology
Nicholas,Mendoza,1,radiology
Paul,Flores,2,surgery
Catherine,Young,2,surgery
Karen,Howard,1,radiology
Laura,Anderson,3,dentistry
Dorothy,Kelly,2,surgery
Justin,Brown,3,dentistry
Peter,Cruz,1,radiology
Donna,Lopez,2,surgery
Eric,Moore,3,dentistry
Patrick,James,3,dentistry
Brandon,Bennett,1,radiology
Patricia,Turner,2,surgery
Brenda,Rivera,1,radiology
Debra,Mendoza,2,surgery
Richard,Anderson,1,radiology
Stephen,Robinson,3,dentistry
Christine,Kelly,2,surgery
Rachel,Martinez,1,radiology
Emily,Taylor,1,radiology
Richard,Edwards,3,dentistry
Joyce,Anderson,3,dentistry
Debra,Ruiz,2,surgery
Deborah,Sanchez,3,dentistry
Christine,Nguyen,2,surgery
Susan,Adams,1,radiology
Barbara,Nguyen,3,dentistry
Christine,Cook,2,surgery
Lauren,Walker,2,surgery
Katherine,Ramirez,1,radiology
Thomas,Bennett,3,dentistry
Ryan,Wright,3,dentistry
Christina,Martin,3,dentistry
Sandra,Walker,2,surgery
Raymond,Ramos,1,radiology
Frank,Bennett,1,radiology
Kenneth,Phillips,1,radiology
Barbara,Thompson,2,surgery
Maria,Wilson,1,radiology
Jacob,Baker,3,dentistry
Charles,Taylor,2,surgery
Walter,Johnson,1,radiology
David,Anderson,1,radiology
Joyce,Green,2,surgery
Barbara,Murphy,3,dentistry
Sandra,Mitchell,1,radiology
Jennifer,Lee,2,surgery
Debra,Scott,2,surgery
Pamela,Phillips,2,surgery
Kenneth,Sanchez,2,surgery
Jennifer,Lee,1,radiology
Charles,Davis,2,surgery
Pamela,Howard,1,radiology
Debra,Taylor,1,radiology
Nathan,Flores,2,surgery
Sharon,Scott,3,dentistry
Patricia,Brown,2,surgery
Linda,Baker,3,dentistry
Sarah,Harris,3,dentistry
Joan,Collins,3,dentistry
Donald,Edwards,1,radiology
Kimberly,Smith,3,dentistry
Aaron,Ruiz,1,radiology
Jack,Ward,2,surgery
Daniel,Johnson,3,dentistry
Kenneth,Gomez,2,surgery
Janet,Howard,3,dentistry
Donald,Murphy,2,surgery
Anthony,Ruiz,2,surgery
Gary,Ramos,3,dentistry
Jason,Young,3,dentistry
Stephanie,Wood,2,surgery
Elizabeth,Gutierrez,3,dentistry
Scott,Garcia,2,surgery
Patricia,Gray,1,radiology
Victoria,Williams,2,surgery
Edward,Thomas,1,radiology
Helen,Perez,3,dentistry
Kimberly,Evans,2,surgery
Andrew,Ortiz,1,radiology
Lauren,Morris,2,surgery
Donald,Walker,3,dentistry
Larry,Johnson,1,radiology
Andrew,Reed,2,surgery
Julie,Rodriguez,1,radiology
Steven,King,1,radiology
Catherine,Bennett,1,radiology
Jacob,Nelson,3,dentistry
Jessica,Torres,3,dentistry
Janet,Parker,3,dentistry
Catherine,Evans,3,dentistry
Michael,Cox,3,dentistry
Debra,Rivera,1,radiology
Benjamin,Adams,1,radiology
Nicholas,Gonzalez,2,surgery
John,Thompson,1,radiology
Sandra,Cook,3,dentistry
Ashley,Bennett,3,dentistry
Michael,Richardson,3,dentistry
Laura,Wilson,2,surgery
Kevin,Evans,1,radiology
Rachel,Murphy,2,surgery
Christopher,Taylor,2,surgery
Robert,Ruiz,1,radiology
Joyce,Ortiz,1,radiology
Jennifer,Phillips,1,radiology
Emily,Rivera,2,surgery
Paul,Lewis,3,dentistry
Sharon,Clark,2,surgery
John,Edwards,2,surgery
Daniel,Williams,1,radiology
Brandon,Stewart,1,radiology
Janet,Morris,3,dentistry
Janet,Nguyen,2,surgery
Walter,Watson,1,radiology
Richard,Garcia,3,dentistry
Joshua,Smith,3,dentistry
Sandra,Bennett,3,dentistry
Matthew,Carter,2,surgery
Brian,Gomez,3,dentistry
Carolyn,Brown,1,radiology
Julie,Jackson,2,surgery
Brian,Wilson,2,surgery
Dorothy,Morgan,1,radiology
Rachel,Green,2,surgery
Margaret,Gray,2,surgery
Dennis,Lopez,2,surgery
Janet,Collins,2,surgery
Daniel,Harris,3,dentistry
Kenneth,Wood,3,dentistry
Joan,Watson,2,surgery
Jacob,Morris,2,surgery
Jason,Richardson,3,dentistry
Andrew,Nguyen,1,radiology
Nancy,Green,2,surgery
Brian,Anderson,2,surgery
Gregory,Diaz,3,dentistry
Deborah,Gray,1,radiology
Douglas,Cox,2,surgery
Douglas,Morris,3,dentistry
Michael,Phillips,1,radiology
Aaron,Hall,2,surgery
Eric,Nelson,1,radiology
Carolyn,Davis,3,dentistry
Samuel,Peterson,3,dentistry
Daniel,Morris,3,dentistry
Debra,Cox,3,dentistry
Deborah,Cook,1,radiology
Jacob,Mendoza,1,radiology
Paul,Lopez,3,dentistry
James,Cooper,2,surgery
Dennis,Gonzalez,2,surgery
Anthony,Anderson,2,surgery
Joseph,Gray,1,radiology
Dorothy,Allen,2,surgery
Christine,Taylor,2,surgery
Joseph,Scott,2,surgery
Susan,Brooks,3,dentistry
Katherine,Evans,2,surgery
Maria,Wood,3,dentistry
Stephanie,Perez,3,dentistry
Dorothy,Carter,3,dentistry
Sharon,Perez,2,surgery
Peter,Williams,1,radiology
Patricia,Brooks,1,radiology
Nathan,Kelly,3,dentistry
Jerry,White,1,radiology
Maria,Martin,1,radiology
Samantha,Morris,3,dentistry
Sarah,Miller,1,radiology
Walter,Carter,1,radiology
Debra,Jones,1,radiology
Emily,Thomas,1,radiology
Rachel,Roberts,3,dentistry
Anthony,Nelson,2,surgery
Donna,Gutierrez,3,dentistry
Jason,Thomas,1,radiology
Peter,Carter,3,dentistry
Brian,Garcia,3,dentistry
Walter,Gutierrez,2,surgery
Nancy,Cook,1,radiology
Betty,Davis,1,radiology
James,Smith,2,surgery
Margaret,Baker,2,surgery
Debra,Bennett,2,surgery
Samantha,Thompson,2,surgery
Frank,Ramos,2,surgery
Jessica,Perez,2,surgery
Eric,Sanchez,1,radiology
Amy,Thompson,2,surgery
Ashley,Turner,2,surgery
Christopher,Roberts,2,surgery
Barbara,Cox,3,dentistry
Paul,Peterson,3,dentistry
Gary,Kelly,1,radiology
Peter,James,2,surgery
Kelly,Hernandez,1,radiology
Donna,Hernandez,1,radiology
Mark,Kelly,1,radiology
Nathan,Morgan,2,surgery
Susan,Young,3,dentistry
Catherine,Rivera,3,dentistry
Zachary,Miller,1,radiology
Donna,Lopez,1,radiology
Paul,Miller,1,radiology
Kenneth,Wilson,1,radiology
Betty,Flores,3,dentistry
William,Wood,3,dentistry
Nancy,Hill,2,surgery
Daniel,Williams,1,radiology
Betty,Evans,2,surgery
Anthony,Brown,3,dentistry
Samuel,Turner,1,radiology
Laura,Ward,2,surgery
Nathan,Thompson,2,surgery
Richard,Nguyen,1,radiology
Maria,Bailey,1,radiology
Brandon,Adams,1,radiology
Matthew,Wilson,3,dentistry
Linda,Hill,1,radiology
Deborah,Gutierrez,3,dentistry
Nicole,Cruz,1,radiology
Ashley,Jackson,3,dentistry
Eric,Martinez,3,dentistry
Jerry,Harris,2,surgery
Michael,King,2,surgery
Edward,Bailey,2,surgery
Catherine,Roberts,2,surgery
Jacob,Ward,2,surgery
Julie,Anderson,1,radiology
Aaron,Cox,1,radiology
Jack,Stewart,2,surgery
Steven,Kelly,1,radiology
Patrick,Ramirez,1,radiology
Stephanie,Baker,3,dentistry
Zachary,Taylor,1,radiology
Samantha,Edwards,3,dentistry
Kelly,Green,3,dentistry
Cynthia,Wood,3,dentistry
Diane,Anderson,2,surgery
Karen,Johnson,1,radiology
Jerry,Phillips,2,surgery
Sharon,Lewis,3,dentistry
Benjamin,Wright,1,radiology
William,Bennett,2,surgery
Thomas,Morales,1,radiology
Brandon,Wilson,1,radiology
Nancy,Rodriguez,3,dentistry
Catherine,Cook,3,dentistry
Frank,Diaz,2,surgery
Scott,Nelson,1,radiology
Eric,Williams,1,radiology
Richard,Ramos,1,radiology
Cynthia,Gray,2,surgery
Aaron,Murphy,3,dentistry
Benjamin,Cruz,1,radiology
Ashley,Hill,2,surgery
Jonathan,Adams,1,radiology
Melissa,Cooper,3,dentistry
Kenneth,Reyes,1,radiology
Joan,Morris,1,radiology
Robert,Gomez,2,surgery
Emily,Mendoza,1,radiology
Walter,Morris,3,dentistry
Benjamin,Campbell,2,surgery
Samantha,Reed,2,surgery
Nathan,Ramirez,3,dentistry
Patrick,Rogers,2,surgery
Debra,Diaz,1,radiology
Nathan,Chavez,2,surgery
Larry,Gutierrez,3,dentistry
Sharon,Ortiz,1,radiology
Kimberly,Lee,2,surgery
Tyler,Kelly,1,radiology
Sandra,Ramos,3,dentistry
Sharon,Morris,1,radiology
Carol,Reed,3,dentistry
Joshua,Parker,3,dentistry
Benjamin,Cook,3,dentistry
Angela,Parker,2,surgery
Ashley,Kelly,3,dentistry
Mary,Ramos,2,surgery
Jessica,Parker,1,radiology
Benjamin,Gutierrez,1,radiology
Kelly,Clark,2,surgery
Patrick,Rivera,1,radiology
Katherine,Phillips,3,dentistry
Edward,Roberts,3,dentistry
Melissa,Evans,1,radiology
Anthony,Evans,3,dentistry
Thomas,Allen,1,radiology
Jacob,Parker,1,radiology
Mary,Roberts,1,radiology
Jacob,Wright,1,radiology
Nicholas,Bailey,3,dentistry
Laura,Mitchell,2,surgery
Ryan,Adams,3,dentistry
Zachary,Ramos,1,radiology
Emily,Harris,1,radiology
Stephanie,Young,2,surgery
Jack,Baker,2,surgery
Jacob,Ruiz,2,surgery
Emily,Howard,2,surgery
Jerry,Morgan,2,surgery
Dennis,Diaz,2,surgery
Jack,Roberts,2,surgery
Rebecca,Perez,3,dentistry
Walter,White,3,dentistry
Andrew,Murphy,2,surgery
Joseph,Thompson,2,surgery
Jonathan,Parker,3,dentistry
Kimberly,Brown,1,radiology
Jessica,Lewis,3,dentistry
Christopher,Diaz,3,dentistry
Edward,Thomas,1,radiology
Heather,Robinson,3,dentistry
